test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,CALLDATASIZE,0.9999999983918108,1.0002519737947253
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,JUMPDEST,0.9902186260043455,0.0005039475894506972
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,POP,0.9999999983902649,0.9997480262052747
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,PUSH0,0.9999999999999999,3.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,PUSH1,0.999999994975726,1.0007559213841761
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n2,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n1,CALLDATASIZE,0.9999999999653991,1.0000369489980663
test_modexp,test_modexp,MODEXP,mod_vul_common_200n1,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n1,POP,0.9999999999359808,0.9999507346692449
test_modexp,test_modexp,MODEXP,mod_vul_common_200n1,PUSH0,0.9999999999819116,3.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n1,PUSH1,0.9999999999645041,1.0004064389787297
test_modexp,test_modexp,MODEXP,mod_vul_common_200n1,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n2,CALLDATASIZE,0.999999999935989,1.0000492659375309
test_modexp,test_modexp,MODEXP,mod_vul_common_200n2,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n2,POP,0.9999999999653928,0.9999630505468519
test_modexp,test_modexp,MODEXP,mod_vul_common_200n2,PUSH0,0.999999999995415,3.0000246329687656
test_modexp,test_modexp,MODEXP,mod_vul_common_200n2,PUSH1,0.9999999999644986,1.000406443984629
test_modexp,test_modexp,MODEXP,mod_vul_common_200n2,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n3,CALLDATASIZE,0.999999999935989,1.0000492659375309
test_modexp,test_modexp,MODEXP,mod_vul_common_200n3,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_200n3,POP,0.9999999999653928,0.9999630505468519
test_modexp,test_modexp,MODEXP,mod_vul_common_200n3,PUSH0,0.999999999995415,3.0000246329687656
test_modexp,test_modexp,MODEXP,mod_vul_common_200n3,PUSH1,0.9999999999644986,1.000406443984629
test_modexp,test_modexp,MODEXP,mod_vul_common_200n3,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_example_1,CALLDATASIZE,0.9999999983918108,1.0002519737947253
test_modexp,test_modexp,MODEXP,mod_vul_example_1,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_example_1,JUMPDEST,0.9902186260043455,0.0005039475894506972
test_modexp,test_modexp,MODEXP,mod_vul_example_1,POP,0.9999999983902649,0.9997480262052747
test_modexp,test_modexp,MODEXP,mod_vul_example_1,PUSH0,0.9999999999999999,3.0
test_modexp,test_modexp,MODEXP,mod_vul_example_1,PUSH1,0.999999994975726,1.0007559213841761
test_modexp,test_modexp,MODEXP,mod_vul_example_1,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_example_2,CALLDATASIZE,0.9999999983918108,1.0002519737947253
test_modexp,test_modexp,MODEXP,mod_vul_example_2,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_example_2,JUMPDEST,0.9902186260043455,0.0005039475894506972
test_modexp,test_modexp,MODEXP,mod_vul_example_2,POP,0.9999999983902649,0.9997480262052747
test_modexp,test_modexp,MODEXP,mod_vul_example_2,PUSH0,0.9999999999999999,3.0
test_modexp,test_modexp,MODEXP,mod_vul_example_2,PUSH1,0.999999994975726,1.0007559213841761
test_modexp,test_modexp,MODEXP,mod_vul_example_2,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,CALLDATACOPY,0.9733920445205697,0.003067484662576687
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,CALLDATASIZE,0.9999983417425113,1.0061349693251533
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,JUMPDEST,0.9733920445205697,0.003067484662576687
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,POP,0.9999995498505408,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,PUSH0,0.999999158697892,3.0071574642126793
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,PUSH1,0.9999983417425113,1.0061349693251533
test_modexp,test_modexp,MODEXP,mod_vul_guido_1_even,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,CALLDATACOPY,0.9733920445205697,0.003067484662576687
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,CALLDATASIZE,0.9999983417425113,1.0061349693251533
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,JUMPDEST,0.9733920445205697,0.003067484662576687
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,POP,0.9999988989306027,0.9989775051124745
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,PUSH0,0.9999992825372052,3.0040899795501024
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,PUSH1,0.9999990621814562,1.0061349693251533
test_modexp,test_modexp,MODEXP,mod_vul_guido_2_even,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,CALLDATACOPY,0.973295352453633,0.0019505851755526658
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,CALLDATASIZE,0.9999999041907901,1.0019505851755526
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,GAS,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,JUMPDEST,0.973295352453633,0.0019505851755526658
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,POP,0.9999997736086781,1.0
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,PUSH0,0.9999998125371358,3.003250975292588
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,PUSH1,0.999999618181934,1.0039011703511054
test_modexp,test_modexp,MODEXP,mod_vul_guido_3_even,STATICCALL,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,CALLDATACOPY,0.9734232115191791,0.0027198549410698096
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,CALLDATASIZE,0.9999995926159913,1.0054397098821397
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,JUMPDEST,0.9734232115191791,0.0027198549410698096
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,PUSH0,0.999999903262217,3.0072529465095195
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,PUSH1,0.9999992631408446,1.0054397098821397
test_modexp,test_modexp,MODEXP,mod_vul_marius_1_even,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_pow_0x10001,CALLDATASIZE,0.9999999986386878,1.0000866250866252
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_pow_0x10001,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_pow_0x10001,POP,0.9999999977134769,0.9998267498267499
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_pow_0x10001,PUSH0,0.9999999988141566,2.9998700623700625
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_pow_0x10001,PUSH1,0.9999999994874028,1.0005197505197505
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_pow_0x10001,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_qube,CALLDATASIZE,0.9999999997511307,1.000036951728725
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_qube,GAS,0.9999999999182485,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_qube,POP,0.9999999999201411,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_qube,PUSH0,0.9999999999412112,3.000024634485817
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_qube,PUSH1,0.9999999998708653,1.0004064690159755
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_qube,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_square,CALLDATASIZE,0.9999999997511307,1.000036951728725
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_square,GAS,0.9999999999182485,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_square,POP,0.9999999999201411,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_square,PUSH0,0.9999999999412112,3.000024634485817
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_square,PUSH1,0.9999999998708653,1.0004064690159755
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_1_square,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_pow_0x10001,CALLDATASIZE,0.999999993702621,1.0004988360492184
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_pow_0x10001,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_pow_0x10001,POP,0.9999999936906331,0.9995011639507815
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_pow_0x10001,PUSH0,0.9999999999999998,3.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_pow_0x10001,PUSH1,0.9999999748344095,1.000997672098437
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_pow_0x10001,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_qube,CALLDATASIZE,0.9999999998560359,1.000075356057371
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_qube,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_qube,POP,0.9999999998727032,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_qube,PUSH0,0.9999999999270225,3.000075356057371
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_qube,PUSH1,0.9999999999629193,1.000414458315541
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_qube,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_square,CALLDATASIZE,0.9999999998560359,1.000075356057371
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_square,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_square,POP,0.9999999998727032,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_square,PUSH0,0.9999999999270225,3.000075356057371
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_square,PUSH1,0.9999999999629193,1.000414458315541
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_2_square,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,CALLDATACOPY,0.9733845607350419,0.001969796454366382
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,CALLDATASIZE,0.9999999026060131,1.0019697964543663
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,JUMPDEST,0.9733845607350419,0.001969796454366382
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,POP,0.999999777345513,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,PUSH0,1.0,3.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,PUSH1,0.9999996118806699,1.0039395929087327
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_pow_0x10001,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_qube,CALLDATASIZE,0.9999999986376296,1.0000866588673687
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_qube,GAS,0.9999999990966704,0.9999566705663158
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_qube,POP,0.9999999981776497,0.9998700116989471
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_qube,PUSH0,0.9999999985035167,2.9999133411326313
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_qube,PUSH1,0.9999999981904122,1.0004766237705274
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_qube,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_square,CALLDATASIZE,0.9999999986376296,1.0000866588673687
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_square,GAS,0.9999999990966704,0.9999566705663158
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_square,POP,0.9999999981776497,0.9998700116989471
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_square,PUSH0,0.9999999985035167,2.9999133411326313
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_square,PUSH1,0.9999999981904122,1.0004766237705274
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_3_square,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,CALLDATACOPY,0.974142321555474,0.007751937984496124
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,CALLDATASIZE,0.999992951433566,1.0103359173126616
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,GAS,0.9999964786878414,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,JUMPDEST,0.974142321555474,0.007751937984496124
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,POP,0.9999968132943797,0.9948320413436693
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,PUSH0,0.9999973208564896,3.007751937984496
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,PUSH1,0.9999930208267354,1.0180878552971577
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_pow_0x10001,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_qube,CALLDATASIZE,0.9999999747385052,1.0009986684420773
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_qube,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_qube,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_qube,PUSH0,0.9999999971896051,3.0009986684420773
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_qube,PUSH1,0.9999999747385052,1.0009986684420773
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_qube,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_square,CALLDATASIZE,0.9999999747385052,1.0009986684420773
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_square,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_square,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_square,PUSH0,0.9999999971896051,3.0009986684420773
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_square,PUSH1,0.9999999747385052,1.0009986684420773
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_4_square,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,CALLDATACOPY,0.9762556020755703,0.029411764705882353
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,CALLDATASIZE,0.9999561181348963,1.0294117647058822
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,GAS,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,JUMPDEST,0.9762556020755703,0.029411764705882353
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,POP,0.9998799515149193,0.9607843137254901
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,PUSH0,0.9999483054664997,3.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,PUSH1,0.9999275793695246,1.0588235294117647
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_pow_0x10001,STATICCALL,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,CALLDATACOPY,0.9732829374128537,0.001973684210526316
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,CALLDATASIZE,0.9999999018716131,1.0019736842105262
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,JUMPDEST,0.9732829374128537,0.001973684210526316
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,PUSH0,0.9999999864579424,3.001973684210526
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,PUSH1,0.9999996089566503,1.0039473684210527
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_qube,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,CALLDATACOPY,0.9732829374128537,0.001973684210526316
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,CALLDATASIZE,0.9999999018716131,1.0019736842105262
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,JUMPDEST,0.9732829374128537,0.001973684210526316
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,PUSH0,0.9999999864579424,3.001973684210526
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,PUSH1,0.9999996089566503,1.0039473684210527
test_modexp,test_modexp,MODEXP,mod_vul_nagydani_5_square,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,CALLDATACOPY,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,CALLDATASIZE,0.9999999448033147,1.0014807502467917
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,JUMPDEST,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,POP,0.9999998687388845,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,PUSH0,0.9999999510106635,3.0034550839091803
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,PUSH1,0.9999997798343436,1.0029615004935835
test_modexp,test_modexp,MODEXP,mod_vul_pawel_1_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_2_exp_heavy,CALLDATASIZE,0.9999999905226594,1.000249937515621
test_modexp,test_modexp,MODEXP,mod_vul_pawel_2_exp_heavy,GAS,0.99999999248491,0.9998750312421893
test_modexp,test_modexp,MODEXP,mod_vul_pawel_2_exp_heavy,POP,0.9999999729447265,0.9996250937265684
test_modexp,test_modexp,MODEXP,mod_vul_pawel_2_exp_heavy,PUSH0,0.9999999905772453,2.9997500624843787
test_modexp,test_modexp,MODEXP,mod_vul_pawel_2_exp_heavy,PUSH1,0.9999999814557795,1.0006248437890526
test_modexp,test_modexp,MODEXP,mod_vul_pawel_2_exp_heavy,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_8,CALLDATASIZE,0.99999999870224,1.000134937591364
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_8,GAS,0.9999999997291795,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_8,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_8,PUSH0,0.9999999994503865,3.0001799167884853
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_8,PUSH1,0.9999999974912849,1.0005172607668953
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_8,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,CALLDATASIZE,0.9999999952290511,1.0001674107142857
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,GAS,0.9999999983608012,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,JUMPDEST,0.9916149146479065,0.0005022321428571429
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,POP,0.999999996667137,0.9998325892857143
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,PUSH0,0.9999999966579926,3.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,PUSH1,0.9999999929303932,1.0006696428571429
test_modexp,test_modexp,MODEXP,mod_vul_pawel_3_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_4_exp_heavy,CALLDATASIZE,0.9999999997167137,1.0001964572214401
test_modexp,test_modexp,MODEXP,mod_vul_pawel_4_exp_heavy,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_4_exp_heavy,POP,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_pawel_4_exp_heavy,PUSH0,0.9999999999360089,3.0003274287023998
test_modexp,test_modexp,MODEXP,mod_vul_pawel_4_exp_heavy,PUSH1,0.9999999983656512,1.00052388592384
test_modexp,test_modexp,MODEXP,mod_vul_pawel_4_exp_heavy,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,CALLDATASIZE,0.9999999965177178,1.0003359932801343
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,GAS,0.9999999991612638,1.0000839983200336
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,JUMPDEST,0.9902215279493619,0.000503989920201596
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,POP,0.9999999910476768,0.9998320033599327
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,PUSH0,0.9999999953923163,3.0002519949601005
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,PUSH1,0.9999999944959641,1.0008399832003358
test_modexp,test_modexp,MODEXP,mod_vul_zkevm_worst_case,STATICCALL,1.0,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify,CALLDATASIZE,0.9999999819382569,1.0004213483146067
test_p256verify,test_p256verify,P256VERIFY,p256verify,GAS,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify,JUMPDEST,0.9837829969250175,0.0008426966292134831
test_p256verify,test_p256verify,P256VERIFY,p256verify,POP,0.9999999921095816,0.9995786516853933
test_p256verify,test_p256verify,P256VERIFY,p256verify,PUSH1,0.9999999914816454,3.00126404494382
test_p256verify,test_p256verify,P256VERIFY,p256verify,PUSH2,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify,STATICCALL,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,CALLDATASIZE,0.9999999819382569,1.0004213483146067
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,GAS,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,JUMPDEST,0.9837829969250175,0.0008426966292134831
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,POP,0.9999999783353196,0.9995786516853933
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,PUSH1,0.9999999856881968,3.00126404494382
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,PUSH2,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify_modular_comp_x_coordinate_exceeds_n,STATICCALL,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify_wrong_endianness,CALLDATASIZE,0.9999999819382569,1.0004213483146067
test_p256verify,test_p256verify,P256VERIFY,p256verify_wrong_endianness,GAS,0.9999999999999998,1.0
test_p256verify,test_p256verify,P256VERIFY,p256verify_wrong_endianness,JUMPDEST,0.9837829969250175,0.0008426966292134831
test_p256verify,test_p256verify,P256VERIFY,p256verify_wrong_endianness,POP,0.9999999921095816,0.9995786516853933
test_p256verify,test_p256verify,P256VERIFY,p256verify_wrong_endianness,PUSH1,0.9999999914816454,3.00126404494382
test_p256verify,test_p256verify,P256VERIFY,p256verify_wrong_endianness,PUSH2,0.9999999999999998,1.0
